experiment,run_folder,file,exists,readable,image_size,image_mode,size_correct,error
baseline_vs_controlnet,baseline_vs_controlnet/road_01,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_01,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_01,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_01,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_01,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_02,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_02,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_02,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_02,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_02,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_03,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_03,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_03,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_03,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_03,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_04,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_04,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_04,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_04,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_04,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_05,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_05,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_05,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_05,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_05,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_06,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_06,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_06,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_06,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_06,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_07,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_07,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_07,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_07,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_07,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_08,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_08,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_08,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_08,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_08,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_09,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_09,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_09,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_09,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_09,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_10,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_10,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_10,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_10,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_10,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_11,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_11,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_11,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_11,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_11,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_12,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_12,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_12,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_12,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_12,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_13,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_13,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_13,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_13,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_13,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_14,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_14,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_14,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_14,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_14,metadata.txt,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_15,original.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_15,baseline_sd.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_15,controlnet_depth.png,True,True,"(512, 512)",RGB,True,
baseline_vs_controlnet,baseline_vs_controlnet/road_15,comparison.png,True,,,,,
baseline_vs_controlnet,baseline_vs_controlnet/road_15,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_01,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_01,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_01,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_01,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_01,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_01,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_02,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_02,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_02,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_02,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_02,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_02,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_03,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_03,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_03,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_03,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_03,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_03,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_04,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_04,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_04,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_04,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_04,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_04,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_05,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_05,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_05,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_05,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_05,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_05,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_06,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_06,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_06,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_06,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_06,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_06,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_07,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_07,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_07,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_07,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_07,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_07,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_08,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_08,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_08,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_08,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_08,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_08,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_09,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_09,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_09,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_09,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_09,comparison.png,True,,,,,
